,sepal_length,sepal_width,petal_length,petal_width,species
48,-0.6808276155137413,1.453499483957307,-1.2975782435659262,-1.321586928254146,Iris-setosa
110,0.7830679400277496,0.27589573538078566,0.7435560721557556,1.0062782109819541,Iris-virginica
37,-1.1687928006942376,0.040374985665481214,-1.2975782435659262,-1.450912769322818,Iris-setosa
79,-0.192862430333244,-1.13722876291104,-0.16361473483165845,-0.28698019970476807,Iris-versicolor
98,-0.92481020810399,-1.3727495126263445,-0.4471056120152254,-0.15765435863609575,Iris-versicolor
10,-0.5588363192186164,1.453499483957307,-1.2975782435659262,-1.321586928254146,Iris-setosa
92,-0.07087113403812019,-1.13722876291104,0.11987614235190848,-0.028328517567423685,Iris-versicolor
124,1.0270505326179982,0.5114164850960891,1.0837451247760361,1.1356040520506265,Iris-virginica
1,-1.1687928006942376,-0.19514576404982323,-1.3542764190026397,-1.321586928254146,Iris-setosa
50,1.3930244215033707,0.27589573538078566,0.5167633704089023,0.23032316456992072,Iris-versicolor
41,-1.656757985874735,-1.8437910120569534,-1.410974594439353,-1.1922610871854735,Iris-setosa
116,0.7830679400277496,-0.19514576404982323,0.9703487739026093,0.7476265288446098,Iris-virginica
93,-1.0468015043991137,-1.8437910120569534,-0.2770110857050853,-0.28698019970476807,Iris-versicolor
90,-0.43684502292349264,-1.13722876291104,0.34666884409876225,-0.028328517567423685,Iris-versicolor
145,1.0270505326179982,-0.19514576404982323,0.8002542475924692,1.3942557341879707,Iris-virginica
58,0.9050592363228734,-0.4306665137651277,0.4600651949721886,0.10099732350124865,Iris-versicolor
128,0.6610766437326258,-0.6661872634804321,1.0270469493393224,1.1356040520506265,Iris-virginica
30,-1.2907840969893625,0.040374985665481214,-1.2408800681292127,-1.321586928254146,Iris-setosa
31,-0.5588363192186164,0.7469372348113935,-1.2975782435659262,-1.0629352461168013,Iris-setosa
83,0.17311145855212848,-0.9017080131957356,0.7435560721557556,0.4889748467072654,Iris-versicolor
111,0.6610766437326258,-0.9017080131957356,0.8569524230291824,0.8769523699132818,Iris-virginica
138,0.17311145855212848,-0.19514576404982323,0.5734615458456155,0.7476265288446098,Iris-virginica
32,-0.8028189118088651,2.3955824828185226,-1.2975782435659262,-1.450912769322818,Iris-setosa
44,-0.92481020810399,1.6890202336726103,-1.0707855418190726,-1.0629352461168013,Iris-setosa
122,2.2469634955692404,-0.6661872634804321,1.65072687914317,1.0062782109819541,Iris-virginica
106,-1.1687928006942376,-1.3727495126263445,0.40336701953547544,0.6183006877759375,Iris-virginica
2,-1.4127753932844862,0.27589573538078566,-1.410974594439353,-1.321586928254146,Iris-setosa
107,1.7589983103887432,-0.4306665137651277,1.4239341773963163,0.7476265288446098,Iris-virginica
72,0.5390853474375009,-1.3727495126263445,0.6301597212823292,0.35964900563859303,Iris-versicolor
112,1.1490418289131221,-0.19514576404982323,0.9703487739026093,1.1356040520506265,Iris-virginica
27,-0.8028189118088651,0.982457984526698,-1.2975782435659262,-1.321586928254146,Iris-setosa
0,-0.92481020810399,0.982457984526698,-1.3542764190026397,-1.321586928254146,Iris-setosa
35,-1.0468015043991137,0.27589573538078566,-1.4676727698760663,-1.321586928254146,Iris-setosa
51,0.6610766437326258,0.27589573538078566,0.40336701953547544,0.35964900563859303,Iris-versicolor
62,0.17311145855212848,-2.079311761772257,0.11987614235190848,-0.28698019970476807,Iris-versicolor
57,-1.1687928006942376,-1.608270262341649,-0.2770110857050853,-0.28698019970476807,Iris-versicolor
113,-0.192862430333244,-1.3727495126263445,0.6868578967190424,1.0062782109819541,Iris-virginica
137,0.6610766437326258,0.040374985665481214,0.9703487739026093,0.7476265288446098,Iris-virginica
61,0.05112016225700469,-0.19514576404982323,0.23327249322533536,0.35964900563859303,Iris-versicolor
89,-0.43684502292349264,-1.3727495126263445,0.11987614235190848,0.10099732350124865,Iris-versicolor
123,0.5390853474375009,-0.9017080131957356,0.6301597212823292,0.7476265288446098,Iris-virginica
63,0.2951027548472523,-0.4306665137651277,0.5167633704089023,0.23032316456992072,Iris-versicolor
131,2.490946088159489,1.6890202336726103,1.48063235283303,1.0062782109819541,Iris-virginica
8,-1.7787492821698587,-0.4306665137651277,-1.3542764190026397,-1.321586928254146,Iris-setosa
36,-0.43684502292349264,0.982457984526698,-1.410974594439353,-1.321586928254146,Iris-setosa
